start_hull = 20
start_energy = 2
start_vault = 3
max_rounds = 100
hand_size = 4
num_cards = 73
card_fx_b 17 = 0
card_kind 18 = 0
card_tier 18 = 1
card_cost 18 = 2
card_power 18 = 1
card_credit 18 = 0
card_fx_a 18 = 10000101
card_fx_b 18 = 0
card_kind 19 = 0
card_tier 19 = 1
card_cost 19 = 3
card_power 19 = 3
card_credit 19 = 0
card_fx_a 19 = 11401008
card_fx_b 19 = 0
card_kind 20 = 0
card_tier 20 = 1
card_cost 20 = 2
card_power 20 = 12
card_credit 20 = 0
card_fx_a 20 = 210000006
card_fx_b 20 = 0
card_kind 21 = 0
card_tier 21 = 1
card_cost 21 = 3
card_power 21 = 3
card_credit 21 = 0
card_fx_a 21 = 90000001
card_fx_b 21 = 310000002
card_kind 22 = 0
card_tier 22 = 0
card_cost 22 = 1
card_power 22 = 0
card_credit 22 = 0
card_fx_a 22 = 11850009
card_fx_b 22 = 212150003
card_kind 23 = 0
card_tier 23 = 0
card_cost 23 = 1
card_power 23 = 2
card_credit 23 = 0
card_fx_a 23 = 10500004
card_fx_b 23 = 0
card_kind 24 = 0
card_tier 24 = 0
card_cost 24 = 1
card_power 24 = 9
card_credit 24 = 0
card_fx_a 24 = 210200005
card_fx_b 24 = 0
card_kind 25 = 0
card_tier 25 = 1
card_cost 25 = 3
card_power 25 = 5
card_credit 25 = 0
card_fx_a 25 = 20000001
card_fx_b 25 = 0
card_kind 26 = 0
card_tier 26 = 2
card_cost 26 = 4
card_power 26 = 6
card_credit 26 = 0
card_fx_a 26 = 10908008
card_fx_b 26 = 0
card_kind 27 = 0
card_tier 27 = 1
card_cost 27 = 3
card_power 27 = 3
card_credit 27 = 0
card_fx_a 27 = 10806011
card_fx_b 27 = 0
card_kind 28 = 0
card_tier 28 = 1
card_cost 28 = 2
card_power 28 = 6
card_credit 28 = 0
card_fx_a 28 = 10000002
card_fx_b 28 = 0
card_kind 29 = 0
card_tier 29 = 1
card_cost 29 = 2
card_power 29 = 3
card_credit 29 = 0
card_fx_a 29 = 240100001
card_fx_b 29 = 0
card_kind 30 = 0
card_tier 30 = 0
card_cost 30 = 1
card_power 30 = 6
card_credit 30 = 2
card_fx_a 30 = 0
card_fx_b 30 = 0
card_kind 31 = 1
card_tier 31 = 0
card_cost 31 = 1
card_power 31 = 2
card_credit 31 = 0
card_fx_a 31 = 231003001
card_fx_b 31 = 0
card_kind 32 = 1
card_tier 32 = 1
card_cost 32 = 2
card_power 32 = 4
card_credit 32 = 0
card_fx_a 32 = 60200605
card_fx_b 32 = 0
card_kind 33 = 1
card_tier 33 = 2
card_cost 33 = 4
card_power 33 = 3
card_credit 33 = 0
card_fx_a 33 = 280200605
card_fx_b 33 = 0
card_kind 34 = 1
card_tier 34 = 1
card_cost 34 = 2
card_power 34 = 0
card_credit 34 = 0
card_fx_a 34 = 0
card_fx_b 34 = 0
card_kind 35 = 1
card_tier 35 = 0
card_cost 35 = 1
card_power 35 = 0
card_credit 35 = 0
card_fx_a 35 = 230000003
card_fx_b 35 = 210200005
card_kind 36 = 1
card_tier 36 = 2
card_cost 36 = 5
card_power 36 = 0
card_credit 36 = 0
card_fx_a 36 = 70000001
card_fx_b 36 = 80000001
card_kind 37 = 1
card_tier 37 = 1
card_cost 37 = 3
card_power 37 = 0
card_credit 37 = 0
card_fx_a 37 = 220400202
card_fx_b 37 = 0
card_kind 38 = 1
card_tier 38 = 0
card_cost 38 = 1
card_power 38 = 0
card_credit 38 = 0
card_fx_a 38 = 231500003
card_fx_b 38 = 0
card_kind 39 = 1
card_tier 39 = 1
card_cost 39 = 2
card_power 39 = 0
card_credit 39 = 0
card_fx_a 39 = 330000036
card_fx_b 39 = 0
card_kind 40 = 1
card_tier 40 = 1
card_cost 40 = 3
card_power 40 = 2
card_credit 40 = 0
card_fx_a 40 = 320000021
card_fx_b 40 = 0
card_kind 41 = 1
card_tier 41 = 0
card_cost 41 = 1
card_power 41 = 3
card_credit 41 = 0
card_fx_a 41 = 230000001
card_fx_b 41 = 0
card_kind 42 = 1
card_tier 42 = 1
card_cost 42 = 2
card_power 42 = 4
card_credit 42 = 0
card_fx_a 42 = 200000002
card_fx_b 42 = 0
card_kind 43 = 1
card_tier 43 = 1
card_cost 43 = 2
card_power 43 = 0
card_credit 43 = 0
card_fx_a 43 = 230000002
card_fx_b 43 = 0
card_kind 44 = 1
card_tier 44 = 1
card_cost 44 = 2
card_power 44 = 2
card_credit 44 = 0
card_fx_a 44 = 290000002
card_fx_b 44 = 0
card_kind 45 = 1
card_tier 45 = 0
card_cost 45 = 1
card_power 45 = 0
card_credit 45 = 0
card_fx_a 45 = 230000004
card_fx_b 45 = 300000004
card_kind 46 = 1
card_tier 46 = 1
card_cost 46 = 2
card_power 46 = 1
card_credit 46 = 0
card_fx_a 46 = 310000003
card_fx_b 46 = 0
card_kind 47 = 1
card_tier 47 = 1
card_cost 47 = 2
card_power 47 = 2
card_credit 47 = 0
card_fx_a 47 = 350000003
card_fx_b 47 = 0
card_kind 48 = 1
card_tier 48 = 1
card_cost 48 = 2
card_power 48 = 0
card_credit 48 = 0
card_fx_a 48 = 340000001
card_fx_b 48 = 0
card_kind 49 = 1
card_tier 49 = 1
card_cost 49 = 3
card_power 49 = 0
card_credit 49 = 0
card_fx_a 49 = 370000001
card_fx_b 49 = 290000002
card_kind 50 = 1
card_tier 50 = 2
card_cost 50 = 6
card_power 50 = 0
card_credit 50 = 0
card_fx_a 50 = 70000001
card_fx_b 50 = 240000006
card_kind 51 = 1
card_tier 51 = 2
card_cost 51 = 4
card_power 51 = 0
card_credit 51 = 3
card_fx_a 51 = 360000001
card_fx_b 51 = 0
card_kind 52 = 2
card_tier 52 = 1
card_cost 52 = 2
card_power 52 = 4
card_credit 52 = 0
card_fx_a 52 = 200200503
card_fx_b 52 = 0
card_kind 53 = 2
card_tier 53 = 1
card_cost 53 = 3
card_power 53 = 3
card_credit 53 = 0
card_fx_a 53 = 40806001
card_fx_b 53 = 0
card_kind 54 = 2
card_tier 54 = 0
card_cost 54 = 1
card_power 54 = 0
card_credit 54 = 0
card_fx_a 54 = 230000001
card_fx_b 54 = 211606004
card_kind 55 = 2
card_tier 55 = 1
card_cost 55 = 2
card_power 55 = 2
card_credit 55 = 0
card_fx_a 55 = 200808004
card_fx_b 55 = 0
card_kind 56 = 2
card_tier 56 = 1
card_cost 56 = 2
card_power 56 = 2
card_credit 56 = 0
card_fx_a 56 = 280200003
card_fx_b 56 = 0
card_kind 57 = 2
card_tier 57 = 1
card_cost 57 = 2
card_power 57 = 3
card_credit 57 = 0
card_fx_a 57 = 230600002
card_fx_b 57 = 290600001
card_kind 58 = 2
card_tier 58 = 1
card_cost 58 = 3
card_power 58 = 0
card_credit 58 = 0
card_fx_a 58 = 40000001
card_fx_b 58 = 260000002
card_kind 59 = 2
card_tier 59 = 1
card_cost 59 = 3
card_power 59 = 4
card_credit 59 = 2
card_fx_a 59 = 50000001
card_fx_b 59 = 0
card_kind 60 = 2
card_tier 60 = 1
card_cost 60 = 3
card_power 60 = 0
card_credit 60 = 0
card_fx_a 60 = 40000001
card_fx_b 60 = 260000001
card_kind 61 = 2
card_tier 61 = 1
card_cost 61 = 3
card_power 61 = 3
card_credit 61 = 0
card_fx_a 61 = 280000004
card_fx_b 61 = 0
card_kind 62 = 2
card_tier 62 = 0
card_cost 62 = 1
card_power 62 = 0
card_credit 62 = 0
card_fx_a 62 = 280000002
card_fx_b 62 = 0
card_kind 63 = 2
card_tier 63 = 1
card_cost 63 = 2
card_power 63 = 5
card_credit 63 = 0
card_fx_a 63 = 280000002
card_fx_b 63 = 0
card_kind 64 = 2
card_tier 64 = 2
card_cost 64 = 4
card_power 64 = 4
card_credit 64 = 0
card_fx_a 64 = 60000610
card_fx_b 64 = 420000001
card_kind 65 = 2
card_tier 65 = 1
card_cost 65 = 3
card_power 65 = 0
card_credit 65 = 0
card_fx_a 65 = 200000006
card_fx_b 65 = 0
card_kind 66 = 2
card_tier 66 = 2
card_cost 66 = 5
card_power 66 = 0
card_credit 66 = 0
card_fx_a 66 = 200000008
card_fx_b 66 = 430000001
card_kind 67 = 2
card_tier 67 = 1
card_cost 67 = 2
card_power 67 = 3
card_credit 67 = 0
card_fx_a 67 = 240703002
card_fx_b 67 = 0
card_kind 68 = 2
card_tier 68 = 1
card_cost 68 = 2
card_power 68 = 1
card_credit 68 = 0
card_fx_a 68 = 410000004
card_fx_b 68 = 0
card_kind 69 = 2
card_tier 69 = 2
card_cost 69 = 4
card_power 69 = 0
card_credit 69 = 0
card_fx_a 69 = 390000001
card_fx_b 69 = 0
card_kind 70 = 2
card_tier 70 = 2
card_cost 70 = 4
card_power 70 = 2
card_credit 70 = 0
card_fx_a 70 = 340000002
card_fx_b 70 = 0
card_kind 71 = 2
card_tier 71 = 2
card_cost 71 = 4
card_power 71 = 0
card_credit 71 = 0
card_fx_a 71 = 400000001
card_fx_b 71 = 0
card_kind 72 = 2
card_tier 72 = 1
card_cost 72 = 2
card_power 72 = 1
card_credit 72 = 0
card_fx_a 72 = 290000002
card_fx_b 72 = 310000002
card_substitute -1 0 = -1
card_substitute -1 24 = -1
card_substitute -1 25 = -1
card_substitute -1 49 = -1
card_substitute -1 50 = -1
card_substitute -1 74 = -1
card_substitute -1 75 = -1
card_substitute -1 99 = -1
card_substitute 0 0 = 0
card_substitute 0 24 = 0
card_substitute 0 25 = 0
card_substitute 0 49 = 0
card_substitute 0 50 = 0
card_substitute 0 74 = 0
card_substitute 0 75 = 0
card_substitute 0 99 = 0
card_substitute 1 0 = 1
card_substitute 1 24 = 1
card_substitute 1 25 = 1
card_substitute 1 49 = 1
card_substitute 1 50 = 1
card_substitute 1 74 = 1
card_substitute 1 75 = 1
card_substitute 1 99 = 1
card_substitute 2 0 = 2
card_substitute 2 24 = 2
card_substitute 2 25 = 2
card_substitute 2 49 = 2
card_substitute 2 50 = 2
card_substitute 2 74 = 2
card_substitute 2 75 = 2
card_substitute 2 99 = 2
card_substitute 3 0 = 3
card_substitute 3 24 = 3
card_substitute 3 25 = 3
card_substitute 3 49 = 3
card_substitute 3 50 = 3
card_substitute 3 74 = 3
card_substitute 3 75 = 3
card_substitute 3 99 = 3
card_substitute 4 0 = 4
card_substitute 4 24 = 4
card_substitute 4 25 = 4
card_substitute 4 49 = 4
card_substitute 4 50 = 4
card_substitute 4 74 = 4
card_substitute 4 75 = 4
card_substitute 4 99 = 4
card_substitute 5 0 = 5
card_substitute 5 24 = 5
card_substitute 5 25 = 5
card_substitute 5 49 = 5
card_substitute 5 50 = 5
card_substitute 5 74 = 5
card_substitute 5 75 = 5
card_substitute 5 99 = 5
card_substitute 6 0 = 6
card_substitute 6 24 = 6
card_substitute 6 25 = 6
card_substitute 6 49 = 6
card_substitute 6 50 = 6
card_substitute 6 74 = 6
card_substitute 6 75 = 6
card_substitute 6 99 = 6
card_substitute 7 0 = 7
card_substitute 7 24 = 7
card_substitute 7 25 = 7
card_substitute 7 49 = 7
card_substitute 7 50 = 7
card_substitute 7 74 = 7
card_substitute 7 75 = 7
card_substitute 7 99 = 7
card_substitute 8 0 = 8
card_substitute 8 24 = 8
card_substitute 8 25 = 8
card_substitute 8 49 = 8
card_substitute 8 50 = 8
card_substitute 8 74 = 8
card_substitute 8 75 = 8
card_substitute 8 99 = 8
card_substitute 9 0 = 9
card_substitute 9 24 = 9
card_substitute 9 25 = 9
card_substitute 9 49 = 9
card_substitute 9 50 = 9
card_substitute 9 74 = 9
card_substitute 9 75 = 9
card_substitute 9 99 = 9
card_substitute 10 0 = 10
card_substitute 10 24 = 10
card_substitute 10 25 = 10
card_substitute 10 49 = 10
card_substitute 10 50 = 10
card_substitute 10 74 = 10
card_substitute 10 75 = 10
card_substitute 10 99 = 10
card_substitute 11 0 = 11
card_substitute 11 24 = 11
card_substitute 11 25 = 11
card_substitute 11 49 = 11
card_substitute 11 50 = 11
card_substitute 11 74 = 11
card_substitute 11 75 = 11
card_substitute 11 99 = 11
card_substitute 12 0 = 12
card_substitute 12 24 = 12
card_substitute 12 25 = 12
card_substitute 12 49 = 12
card_substitute 12 50 = 12
card_substitute 12 74 = 12
card_substitute 12 75 = 12
card_substitute 12 99 = 12
card_substitute 13 0 = 13
card_substitute 13 24 = 13
card_substitute 13 25 = 13
card_substitute 13 49 = 13
card_substitute 13 50 = 13
card_substitute 13 74 = 13
card_substitute 13 75 = 13
card_substitute 13 99 = 13
card_substitute 14 0 = 14
card_substitute 14 24 = 14
card_substitute 14 25 = 14
card_substitute 14 49 = 14
card_substitute 14 50 = 14
card_substitute 14 74 = 14
card_substitute 14 75 = 14
card_substitute 14 99 = 14
card_substitute 15 0 = 15
card_substitute 15 24 = 15
card_substitute 15 25 = 15
card_substitute 15 49 = 15
card_substitute 15 50 = 15
card_substitute 15 74 = 15
card_substitute 15 75 = 15
card_substitute 15 99 = 15
card_substitute 16 0 = 16
card_substitute 16 24 = 16
card_substitute 16 25 = 16
card_substitute 16 49 = 16
card_substitute 16 50 = 16
card_substitute 16 74 = 16
card_substitute 16 75 = 16
card_substitute 16 99 = 16
card_substitute 17 0 = 17
card_substitute 17 24 = 17
card_substitute 17 25 = 17
card_substitute 17 49 = 17
card_substitute 17 50 = 17
card_substitute 17 74 = 17
card_substitute 17 75 = 17
card_substitute 17 99 = 17
card_substitute 18 0 = 18
card_substitute 18 24 = 18
card_substitute 18 25 = 18
card_substitute 18 49 = 18
card_substitute 18 50 = 18
card_substitute 18 74 = 18
card_substitute 18 75 = 18
card_substitute 18 99 = 18
card_substitute 19 0 = 19
card_substitute 19 24 = 19
card_substitute 19 25 = 19
card_substitute 19 49 = 19
card_substitute 19 50 = 19
card_substitute 19 74 = 19
card_substitute 19 75 = 19
card_substitute 19 99 = 19
card_substitute 20 0 = 20
card_substitute 20 24 = 20
card_substitute 20 25 = 20
card_substitute 20 49 = 20
card_substitute 20 50 = 20
card_substitute 20 74 = 20
card_substitute 20 75 = 20
card_substitute 20 99 = 20
card_substitute 21 0 = 21
card_substitute 21 24 = 21
card_substitute 21 25 = 21
card_substitute 21 49 = 21
card_substitute 21 50 = 21
card_substitute 21 74 = 21
card_substitute 21 75 = 21
card_substitute 21 99 = 21
card_substitute 22 0 = 22
card_substitute 22 24 = 22
card_substitute 22 25 = 22
card_substitute 22 49 = 22
card_substitute 22 50 = 22
card_substitute 22 74 = 22
card_substitute 22 75 = 22
card_substitute 22 99 = 22
card_substitute 23 0 = 23
card_substitute 23 24 = 23
card_substitute 23 25 = 23
card_substitute 23 49 = 23
card_substitute 23 50 = 23
card_substitute 23 74 = 23
card_substitute 23 75 = 23
card_substitute 23 99 = 23
card_substitute 24 0 = 24
card_substitute 24 24 = 24
card_substitute 24 25 = 24
card_substitute 24 49 = 24
card_substitute 24 50 = 24
card_substitute 24 74 = 24
card_substitute 24 75 = 24
card_substitute 24 99 = 24
card_substitute 25 0 = 25
card_substitute 25 24 = 25
card_substitute 25 25 = 25
card_substitute 25 49 = 25
card_substitute 25 50 = 25
card_substitute 25 74 = 25
card_substitute 25 75 = 25
card_substitute 25 99 = 25
card_substitute 26 0 = 26
card_substitute 26 24 = 26
card_substitute 26 25 = 26
card_substitute 26 49 = 26
card_substitute 26 50 = 26
card_substitute 26 74 = 26
card_substitute 26 75 = 26
card_substitute 26 99 = 26
card_substitute 27 0 = 27
card_substitute 27 24 = 27
card_substitute 27 25 = 27
card_substitute 27 49 = 27
card_substitute 27 50 = 27
card_substitute 27 74 = 27
card_substitute 27 75 = 27
card_substitute 27 99 = 27
card_substitute 28 0 = 28
card_substitute 28 24 = 28
card_substitute 28 25 = 28
card_substitute 28 49 = 28
card_substitute 28 50 = 28
card_substitute 28 74 = 28
card_substitute 28 75 = 28
card_substitute 28 99 = 28
card_substitute 29 0 = 29
card_substitute 29 24 = 29
card_substitute 29 25 = 29
card_substitute 29 49 = 29
card_substitute 29 50 = 29
card_substitute 29 74 = 29
card_substitute 29 75 = 29
card_substitute 29 99 = 29
card_substitute 30 0 = 30
card_substitute 30 24 = 30
card_substitute 30 25 = 30
card_substitute 30 49 = 30
card_substitute 30 50 = 30
card_substitute 30 74 = 30
card_substitute 30 75 = 30
card_substitute 30 99 = 30
card_substitute 31 0 = 31
card_substitute 31 24 = 31
card_substitute 31 25 = 31
card_substitute 31 49 = 31
card_substitute 31 50 = 31
card_substitute 31 74 = 31
card_substitute 31 75 = 31
card_substitute 31 99 = 31
card_substitute 32 0 = 32
card_substitute 32 24 = 32
card_substitute 32 25 = 32
card_substitute 32 49 = 32
card_substitute 32 50 = 32
card_substitute 32 74 = 32
card_substitute 32 75 = 32
card_substitute 32 99 = 32
card_substitute 33 0 = 33
card_substitute 33 24 = 33
card_substitute 33 25 = 33
card_substitute 33 49 = 33
card_substitute 33 50 = 33
card_substitute 33 74 = 33
card_substitute 33 75 = 33
card_substitute 33 99 = 33
card_substitute 34 0 = 35
card_substitute 34 24 = 35
card_substitute 34 25 = 21
card_substitute 34 49 = 21
card_substitute 34 50 = 20
card_substitute 34 74 = 20
card_substitute 34 75 = 36
card_substitute 34 99 = 36
card_substitute 35 0 = 35
card_substitute 35 24 = 35
card_substitute 35 25 = 35
card_substitute 35 49 = 35
card_substitute 35 50 = 35
card_substitute 35 74 = 35
card_substitute 35 75 = 35
card_substitute 35 99 = 35
card_substitute 36 0 = 36
card_substitute 36 24 = 36
card_substitute 36 25 = 36
card_substitute 36 49 = 36
card_substitute 36 50 = 36
card_substitute 36 74 = 36
card_substitute 36 75 = 36
card_substitute 36 99 = 36
card_substitute 37 0 = 37
card_substitute 37 24 = 37
card_substitute 37 25 = 37
card_substitute 37 49 = 37
card_substitute 37 50 = 37
card_substitute 37 74 = 37
card_substitute 37 75 = 37
card_substitute 37 99 = 37
card_substitute 38 0 = 38
card_substitute 38 24 = 38
card_substitute 38 25 = 38
card_substitute 38 49 = 38
card_substitute 38 50 = 38
card_substitute 38 74 = 38
card_substitute 38 75 = 38
card_substitute 38 99 = 38
card_substitute 39 0 = 39
card_substitute 39 24 = 39
card_substitute 39 25 = 39
card_substitute 39 49 = 39
card_substitute 39 50 = 39
card_substitute 39 74 = 39
card_substitute 39 75 = 39
card_substitute 39 99 = 39
card_substitute 40 0 = 40
card_substitute 40 24 = 40
card_substitute 40 25 = 40
card_substitute 40 49 = 40
card_substitute 40 50 = 40
card_substitute 40 74 = 40
card_substitute 40 75 = 40
card_substitute 40 99 = 40
card_substitute 41 0 = 41
card_substitute 41 24 = 41
card_substitute 41 25 = 41
card_substitute 41 49 = 41
card_substitute 41 50 = 41
card_substitute 41 74 = 41
card_substitute 41 75 = 41
card_substitute 41 99 = 41
card_substitute 42 0 = 42
card_substitute 42 24 = 42
card_substitute 42 25 = 42
card_substitute 42 49 = 42
card_substitute 42 50 = 42
card_substitute 42 74 = 42
card_substitute 42 75 = 42
card_substitute 42 99 = 42
card_substitute 43 0 = 43
card_substitute 43 24 = 43
card_substitute 43 25 = 43
card_substitute 43 49 = 43
card_substitute 43 50 = 43
card_substitute 43 74 = 43
card_substitute 43 75 = 43
card_substitute 43 99 = 43
card_substitute 44 0 = 44
card_substitute 44 24 = 44
card_substitute 44 25 = 44
card_substitute 44 49 = 44
card_substitute 44 50 = 44
card_substitute 44 74 = 44
card_substitute 44 75 = 44
card_substitute 44 99 = 44
card_substitute 45 0 = 45
card_substitute 45 24 = 45
card_substitute 45 25 = 45
card_substitute 45 49 = 45
card_substitute 45 50 = 45
card_substitute 45 74 = 45
card_substitute 45 75 = 45
card_substitute 45 99 = 45
card_substitute 46 0 = 46
card_substitute 46 24 = 46
card_substitute 46 25 = 46
card_substitute 46 49 = 46
card_substitute 46 50 = 46
card_substitute 46 74 = 46
card_substitute 46 75 = 46
card_substitute 46 99 = 46
card_substitute 47 0 = 47
card_substitute 47 24 = 47
card_substitute 47 25 = 47
card_substitute 47 49 = 47
card_substitute 47 50 = 47
card_substitute 47 74 = 47
card_substitute 47 75 = 47
card_substitute 47 99 = 47
card_substitute 48 0 = 48
card_substitute 48 24 = 48
card_substitute 48 25 = 48
card_substitute 48 49 = 48
card_substitute 48 50 = 48
card_substitute 48 74 = 48
card_substitute 48 75 = 48
card_substitute 48 99 = 48
card_substitute 49 0 = 49
card_substitute 49 24 = 49
card_substitute 49 25 = 49
card_substitute 49 49 = 49
card_substitute 49 50 = 49
card_substitute 49 74 = 49
card_substitute 49 75 = 49
card_substitute 49 99 = 49
card_substitute 50 0 = 50
card_substitute 50 24 = 50
card_substitute 50 25 = 50
card_substitute 50 49 = 50
card_substitute 50 50 = 50
card_substitute 50 74 = 50
card_substitute 50 75 = 50
card_substitute 50 99 = 50
card_substitute 51 0 = 51
card_substitute 51 24 = 51
card_substitute 51 25 = 51
card_substitute 51 49 = 51
card_substitute 51 50 = 51
card_substitute 51 74 = 51
card_substitute 51 75 = 51
card_substitute 51 99 = 51
card_substitute 52 0 = 52
card_substitute 52 24 = 52
card_substitute 52 25 = 52
card_substitute 52 49 = 52
card_substitute 52 50 = 52
card_substitute 52 74 = 52
card_substitute 52 75 = 52
card_substitute 52 99 = 52
card_substitute 53 0 = 53
card_substitute 53 24 = 53
card_substitute 53 25 = 53
card_substitute 53 49 = 53
card_substitute 53 50 = 53
card_substitute 53 74 = 53
card_substitute 53 75 = 53
card_substitute 53 99 = 53
card_substitute 54 0 = 54
card_substitute 54 24 = 54
card_substitute 54 25 = 54
card_substitute 54 49 = 54
card_substitute 54 50 = 54
card_substitute 54 74 = 54
card_substitute 54 75 = 54
card_substitute 54 99 = 54
card_substitute 55 0 = 55
card_substitute 55 24 = 55
card_substitute 55 25 = 55
card_substitute 55 49 = 55
card_substitute 55 50 = 55
card_substitute 55 74 = 55
card_substitute 55 75 = 55
card_substitute 55 99 = 55
card_substitute 56 0 = 56
card_substitute 56 24 = 56
card_substitute 56 25 = 56
card_substitute 56 49 = 56
card_substitute 56 50 = 56
card_substitute 56 74 = 56
card_substitute 56 75 = 56
card_substitute 56 99 = 56
card_substitute 57 0 = 57
card_substitute 57 24 = 57
card_substitute 57 25 = 57
card_substitute 57 49 = 57
card_substitute 57 50 = 57
card_substitute 57 74 = 57
card_substitute 57 75 = 57
card_substitute 57 99 = 57
card_substitute 58 0 = 58
card_substitute 58 24 = 58
card_substitute 58 25 = 58
card_substitute 58 49 = 58
card_substitute 58 50 = 58
card_substitute 58 74 = 58
card_substitute 58 75 = 58
card_substitute 58 99 = 58
card_substitute 59 0 = 59
card_substitute 59 24 = 59
card_substitute 59 25 = 59
card_substitute 59 49 = 59
card_substitute 59 50 = 59
card_substitute 59 74 = 59
card_substitute 59 75 = 59
card_substitute 59 99 = 59
card_substitute 60 0 = 60
card_substitute 60 24 = 60
card_substitute 60 25 = 60
card_substitute 60 49 = 60
card_substitute 60 50 = 60
card_substitute 60 74 = 60
card_substitute 60 75 = 60
card_substitute 60 99 = 60
card_substitute 61 0 = 61
card_substitute 61 24 = 61
card_substitute 61 25 = 61
card_substitute 61 49 = 61
card_substitute 61 50 = 61
card_substitute 61 74 = 61
card_substitute 61 75 = 61
card_substitute 61 99 = 61
card_substitute 62 0 = 62
card_substitute 62 24 = 62
card_substitute 62 25 = 62
card_substitute 62 49 = 62
card_substitute 62 50 = 62
card_substitute 62 74 = 62
card_substitute 62 75 = 62
card_substitute 62 99 = 62
card_substitute 63 0 = 63
card_substitute 63 24 = 63
card_substitute 63 25 = 63
card_substitute 63 49 = 63
card_substitute 63 50 = 63
card_substitute 63 74 = 63
card_substitute 63 75 = 63
card_substitute 63 99 = 63
card_substitute 64 0 = 64
card_substitute 64 24 = 64
card_substitute 64 25 = 64
card_substitute 64 49 = 64
card_substitute 64 50 = 64
card_substitute 64 74 = 64
card_substitute 64 75 = 64
card_substitute 64 99 = 64
card_substitute 65 0 = 65
card_substitute 65 24 = 65
card_substitute 65 25 = 65
card_substitute 65 49 = 65
card_substitute 65 50 = 65
card_substitute 65 74 = 65
card_substitute 65 75 = 65
card_substitute 65 99 = 65
card_substitute 66 0 = 66
card_substitute 66 24 = 66
card_substitute 66 25 = 66
card_substitute 66 49 = 66
card_substitute 66 50 = 66
card_substitute 66 74 = 66
card_substitute 66 75 = 66
card_substitute 66 99 = 66
card_substitute 67 0 = 67
card_substitute 67 24 = 67
card_substitute 67 25 = 67
card_substitute 67 49 = 67
card_substitute 67 50 = 67
card_substitute 67 74 = 67
card_substitute 67 75 = 67
card_substitute 67 99 = 67
card_substitute 68 0 = 68
card_substitute 68 24 = 68
